id video_name class subset
0 5_Shoplifting001_x264_2 1 training
1 6_Shoplifting001_x264_3 1 training
2 16_Shoplifting005_x264_1 1 training
3 69_Shoplifting010_x264_1 1 training
4 72_Shoplifting010_x264_1 1 training
5 73_Shoplifting010_x264_1 1 training
6 165_Shoplifting016_x264_1 1 training
7 169_Shoplifting018_x264_3 1 training
8 170_Shoplifting018_x264_2 1 training
9 171_Shoplifting018_x264_3 1 training
10 172_Shoplifting018_x264_2 1 training
11 209_Shoplifting022_x264_1 1 training
12 210_Shoplifting022_x264_1 1 training
13 213_Shoplifting022_x264_1 1 training
14 223_Shoplifting029_x264_1 1 training
15 226_Shoplifting031_x264_1 1 training
16 244_Shoplifting034_x264_1 1 training
17 245_Shoplifting034_x264_1 1 training
18 251_Shoplifting034_x264_2 1 training
19 267_Shoplifting040_x264_4 1 training
20 270_Shoplifting040_x264_3 1 training
21 273_Shoplifting040_x264_5 1 training
22 282_Shoplifting040_x264_2 1 training
23 282_Shoplifting040_x264_5 1 training
24 295_Shoplifting040_x264_3 1 training
25 295_Shoplifting040_x264_4 1 training
26 301_Shoplifting040_x264_2 1 training
27 310_Shoplifting040_x264_3 1 training
28 377_Shoplifting052_x264_1 1 training
29 380_Shoplifting052_x264_2 1 training
30 383_Shoplifting052_x264_2 1 training
31 387_Shoplifting052_x264_1 1 training
32 390_Shoplifting052_x264_1 1 training
33 401_video--cH7TGI6zUk_1 1 training
34 404_video-2EoU6EXnPuE_2 1 training
35 407_video-2OM3oqQ2RbE_resize_0_2 1 training
36 409_video-2OM3oqQ2RbE_resize_2_1 1 training
37 410_video-2OM3oqQ2RbE_resize_2_2 1 training
38 411_video-2OM3oqQ2RbE_resize_3_1 1 training
39 413_video-2gqpXl8I7mE_resize_1 1 training
40 414_video-2gqpXl8I7mE_resize_1 1 training
41 415_video-2gqpXl8I7mE_resize_1 1 training
42 416_video-2gqpXl8I7mE_resize_1 1 training
43 417_video-2gqpXl8I7mE_resize_1 1 training
44 428_video-3-oz1SPWiY4_1 1 training
45 429_video-3-oz1SPWiY4_1 1 training
46 437_video-4WZo39BbE3o_2_4 1 training
47 438_video-4WZo39BbE3o_2_6 1 training
48 442_video-4yzKIYbm6tM_1 1 training
49 443_video-4yzKIYbm6tM_1 1 training
50 449_video-64zoxiMu0p8_1_1 1 training
51 450_video-64zoxiMu0p8_1_1 1 training
52 450_video-64zoxiMu0p8_1_2 1 training
53 451_video-64zoxiMu0p8_1_1 1 training
54 452_video-64zoxiMu0p8_1_1 1 training
55 456_video-64zoxiMu0p8_1_2 1 training
56 457_video-64zoxiMu0p8_1_3 1 training
57 460_video-64zoxiMu0p8_1_1 1 training
58 463_video-64zoxiMu0p8_1_1 1 training
59 464_video-64zoxiMu0p8_1_1 1 training
60 477_video-A_KcGe-nqjw_1 1 training
61 480_video-A_KcGe-nqjw_2 1 training
62 484_video-b2e5xXVYEnY_resize_2 1 training
63 485_video-b2e5xXVYEnY_resize_1 1 training
64 487_video-bIxeQKzk9-0_1 1 training
65 488_video-bIxeQKzk9-0_1 1 training
66 497_video-cxzukX7Z_1I_resize_1 1 training
67 498_video-cxzukX7Z_1I_resize_2 1 training
68 499_video-cxzukX7Z_1I_resize_1 1 training
